$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539699361760178771;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361732790573;1539699361760178376
$4;1539699361760196535;session-3;6d8cde2e-bb21-4c46-9b14-e45da9635727;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361760192192;1539699361760196140
$5;1539699361760203245;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361787854745;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361760208377;1539699361787854350
$4;1539699361787864614;session-3;b30c354e-e53d-47de-a666-57aaa2a52f22;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361787862245;1539699361787864219
$5;1539699361787870141;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361814678046;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361787874088;1539699361814677651
$4;1539699361814691467;session-3;b0f249db-05ef-48d2-9cf7-8ed029cd7e67;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361814688704;1539699361814691467
$5;1539699361814696994;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699361841834916;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361814701336;1539699361841834916
$4;1539699361841842416;session-3;408194c8-48e8-4759-afca-4d305c598029;_T_bNAMjPEeiWRYm1yDC5rQ;{};d795ade5-84f3-4a71-a631-5d55cea19438;_P1p-cMjTEeiWRYm1yDC5rQ;1539699361841841232;1539699361841842021
$5;1539699361841847548;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699361841851890;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1539699361930207840;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699361841857022;1539699361930207446
$4;1539699361930223236;session-3;52364366-4dea-4e9f-aa18-dac1ec33c3fa;_1d51QMwMEeiWXYGpzxFH0A;{};d795ade5-84f3-4a71-a631-5d55cea19438;_Sd2WYMwNEeiWXYGpzxFH0A;1539699361930219288;1539699361930222841
$5;1539699361930228762;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699361930233500;session-3;d795ade5-84f3-4a71-a631-5d55cea19438;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699361636668581;1539699361930233105
$2;1539699361983604166;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361930243763;1539699361983603772
$2;1539699362010775642;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699361983613246;1539699362010775247
$4;1539699362010787880;session-3;e053c807-a9e1-4adb-a4f5-14cac148576d;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362010784722;1539699362010787485
$5;1539699362010793406;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362038044228;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362010797749;1539699362038043833
$4;1539699362038058834;session-3;309c432b-9992-4977-963d-989be90f0a39;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362038055281;1539699362038058439
$5;1539699362038065150;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362064776735;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362038069887;1539699362064776735
$4;1539699362064783840;session-3;ee5265d6-fdfd-4efa-950e-e1cfd91d76c8;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362064782261;1539699362064783446
$5;1539699362064788972;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362092416392;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362064792920;1539699362092416392
$4;1539699362092423892;session-3;c9ad04eb-b057-4879-bcac-b4b2a5cb9a89;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362092422313;1539699362092423892
$5;1539699362092429419;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362120376591;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362092433761;1539699362120375407
$4;1539699362120400671;session-3;13b9fedd-28b7-4f12-8887-e22b85ff8472;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362120395539;1539699362120399881
$5;1539699362120407777;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362147585963;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362120412908;1539699362147585963
$4;1539699362147593858;session-3;49dae03a-762a-4ea0-b37e-bfda15e55ce0;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362147591885;1539699362147593464
$5;1539699362147598990;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362175363390;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362147602938;1539699362175362995
$4;1539699362175372864;session-3;c66e3092-7d18-46a4-881c-236b6bff8e1e;_T_bNAMjPEeiWRYm1yDC5rQ;{};1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362175370891;1539699362175372470
$5;1539699362175378786;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699362175383918;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1539699362175388655;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539699362175393392;session-3;1454be52-5860-4eb6-a1c9-2c1acf5c2f10;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699361930242579;1539699362175392997
$2;1539699362245685685;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362175402866;1539699362245685290
$2;1539699362272559909;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362245698712;1539699362272559515
$4;1539699362272570568;session-3;c776b598-e322-4de9-9fed-e4c348c731a9;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362272566620;1539699362272570173
$5;1539699362272577279;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362300309309;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362272582016;1539699362300309309
$4;1539699362300378391;session-3;00e47fde-4b1e-4546-af86-6364bc984e23;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362300374838;1539699362300377996
$5;1539699362300386286;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362327656451;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362300391023;1539699362327656451
$4;1539699362327668688;session-3;c99121c3-2311-4438-9f7c-3d126df40715;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362327666320;1539699362327668294
$5;1539699362327674215;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362355034779;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362327678163;1539699362355034779
$4;1539699362355042674;session-3;c52418f4-a9a4-4e12-bf8a-856812417411;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362355041095;1539699362355042674
$5;1539699362355048201;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362382367316;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362355051754;1539699362382367316
$4;1539699362382374816;session-3;84e6d515-d6e0-420b-9d72-50e9faa940d0;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362382373632;1539699362382374421
$5;1539699362382379948;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362409763803;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362382383895;1539699362409763803
$4;1539699362409771303;session-3;a89b4c7b-af03-4bec-bc7d-3e2738bb44c4;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362409769329;1539699362409770908
$5;1539699362409776435;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699362437124367;1539699362437120814;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699362437144894;1539699362437144105;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699362437150815;1539699362437150421;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699362437155553;1539699362437155158;SILVER-EAGLE;3;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539699362437162263;1539699362437161869;SILVER-EAGLE;4;0.01524390243902439;0.031504065040650404;0.0;0.0;0.0;0.046747967479674794;0.9532520325203252
$1;1539699362437168974;1539699362437168579;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699362437173711;1539699362437173317;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699362437178054;1539699362437177659;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699362438129416;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362409780382;1539699362438129416
$4;1539699362438144022;session-3;387382b4-1c29-4585-b265-839c2f784f40;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362438138101;1539699362438143233
$5;1539699362438151523;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362465521166;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362438156655;1539699362465521166
$4;1539699362465536167;session-3;343e6ebc-e99e-49da-b4aa-3b4e96465dee;_T_bNAMjPEeiWRYm1yDC5rQ;{};2785518a-75aa-4c63-8a58-fdfca7805de9;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362465532614;1539699362465535772
$5;1539699362465542483;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699362465547615;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1539699362465552747;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539699362465556694;session-3;2785518a-75aa-4c63-8a58-fdfca7805de9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699362175401682;1539699362465556300
$2;1539699362555582859;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362465565379;1539699362555581675
$2;1539699362584244935;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362555612071;1539699362584243751
$4;1539699362584278094;session-3;2088962d-2f0b-4b62-b96e-d321ab1b3bf5;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362584273357;1539699362584276910
$5;1539699362584287174;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362612547782;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362584292700;1539699362612546993
$4;1539699362612569494;session-3;ca109cbe-cc33-4bf1-b35c-b3c2bc26f2dc;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362612563178;1539699362612568705
$5;1539699362612576205;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362640041774;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362612581337;1539699362640041774
$4;1539699362640052038;session-3;96db21fd-8794-4ee3-bf14-decc66c49e71;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362640049669;1539699362640052038
$5;1539699362640057959;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362667538135;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362640061907;1539699362667538135
$4;1539699362667547214;session-3;bca76cee-f5d3-4fba-8c27-3b00d775426c;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362667545240;1539699362667546819
$5;1539699362667552346;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362695257927;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362667556293;1539699362695257138
$4;1539699362695285560;session-3;8c96cba7-87b6-47fb-821a-24728f6a1a27;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362695278849;1539699362695284770
$5;1539699362695293060;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362722504801;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362695298192;1539699362722504801
$4;1539699362722516644;session-3;0fc8de2c-4ccf-43f9-91c8-1fe775c48577;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362722514276;1539699362722516249
$5;1539699362722522171;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362750400655;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362722526118;1539699362750399866
$4;1539699362750432236;session-3;d11306cc-62b4-4e57-a533-bb8a8e25ce99;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362750425525;1539699362750431446
$5;1539699362750440131;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362777111845;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362750446052;1539699362777111450
$4;1539699362777120924;session-3;45d0bae9-7cf8-44f4-92f4-4bb93ea56898;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362777118556;1539699362777120530
$5;1539699362777187638;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699362804468067;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362777192770;1539699362804468067
$4;1539699362804478331;session-3;2d3fe7d4-27e5-4ab1-8d9a-a39caa913d69;_T_bNAMjPEeiWRYm1yDC5rQ;{};741a07c5-137b-4d2a-93a8-fc59c6740dbc;_P1p-cMjTEeiWRYm1yDC5rQ;1539699362804475567;1539699362804477936
$5;1539699362804483857;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699362804488200;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1539699362804493331;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539699362804497674;session-3;741a07c5-137b-4d2a-93a8-fc59c6740dbc;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539699362465563800;1539699362804497279
$2;1539699362804561229;session-3;57504d50-d7b5-4898-882e-e637a9518a22;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362804560835;1539699362804561229
$3;1539699362804567940;session-3;57504d50-d7b5-4898-882e-e637a9518a22;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1539699362804572283;session-3;57504d50-d7b5-4898-882e-e637a9518a22;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699362804571888;1539699362804571888
$4;1539699362804578204;session-3;8bcc2d02-dac3-45f7-995a-820657804669;_1d51QMwMEeiWXYGpzxFH0A;{};57504d50-d7b5-4898-882e-e637a9518a22;_Sd2WYMwNEeiWXYGpzxFH0A;1539699362804577020;1539699362804577809
$5;1539699362804582941;session-3;57504d50-d7b5-4898-882e-e637a9518a22;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699362804587283;session-3;57504d50-d7b5-4898-882e-e637a9518a22;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539699362804558861;1539699362804586889
$2;1539699362805668126;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362804593599;1539699362805668126
$2;1539699362832959213;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362805672863;1539699362832959213
$5;1539699362832966319;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699362832970661;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1539699362834264673;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699362832974609;1539699362834264673
$4;1539699362834281647;session-3;45a54a09-ad5e-4714-9d51-7fe54d28cbc6;_1d51QMwMEeiWXYGpzxFH0A;{};df102bce-0920-4dea-96e7-0e14d12e5ea1;_Sd2WYMwNEeiWXYGpzxFH0A;1539699362834270199;1539699362834272173
$5;1539699362834286779;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699362834300990;session-3;df102bce-0920-4dea-96e7-0e14d12e5ea1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539699362804592020;1539699362834300990
$2;1539699362838817398;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362834308491;1539699362838817003
$2;1539699362866306258;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362838822530;1539699362866305468
$5;1539699362866318890;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699362893534184;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362866324022;1539699362893533789
$5;1539699362893539710;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699362893543658;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1539699362903227032;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539699362893548395;1539699362903226637
$4;1539699362903238480;session-3;2575994c-e624-4855-b2a0-cf35f85252a9;_1d51QMwMEeiWXYGpzxFH0A;{};afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_Sd2WYMwNEeiWXYGpzxFH0A;1539699362903232953;1539699362903237690
$5;1539699362903244796;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539699362903248743;session-3;afdb7f8c-73b3-4cca-ae9d-a97eed3b5896;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699362834307306;1539699362903248743
$2;1539699362913437405;session-3;4e2e5141-5eca-4712-a66a-a03c276a24b3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699362903255849;1539699362913437011
